Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_155316.jpg T=330,1.6553850504407714,4.5464995729702267,5.3728722333207379,6.8914617766265662,5.196397019883773,4.7200603505522842,5.0317076350882566,3.9931354911018855,7.0565774328283979,4.2082106239094283,13.193149052255428,20.622516205555705,13.281863882620652,4.2301636728458831,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=360,1.81440994065282,4.9857972333278084,5.9715692487763476,7.5837179403018427,5.4956980812097784,4.823937000706036,4.9442699523435234,3.6717214255977817,6.0025448459804656,4.0390096581784745,18.815869787603045,20.633440922737282,9.791605888180646,1.4264080744041467,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=45,1.6193201367269885,4.4286792231241776,5.2885070215369172,6.9353388341612767,5.3323669261057667,4.9004891710369387,5.2631979399475721,4.1433579635443865,6.9868181662614175,4.0171745625123396,15.130808027241164,21.156145288906266,12.181393489535143,2.6164032493596503,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=60,1.5195361103495713,4.1108077325060846,4.9564772500237897,6.6381574098159515,5.2896071343008604,4.9887665567639115,5.4692452715176714,4.3823624667508394,7.5504229272753181,4.1341321682787413,12.502283497150181,21.168497558607321,14.735210370062456,2.5544935465973251,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=90,1.1715004488575094,3.5241883521003423,4.6956726418849186,6.844527172534705,5.7286765911483322,5.5108610470822095,6.0196413096548378,4.6336414393034095,7.2123925059954956,4.0698519567450067,20.915696162172093,19.751472404107851,8.7125524815048472,1.2093254869084271,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=120,1.2006498736764368,4.2083779356116917,4.1478119074302917,5.7731057289727055,4.6925665708670898,4.5311016237922734,6.1806010006643284,4.3018263845350999,8.3225126257958166,4.8331935275839522,14.698529065152625,20.962353002852872,13.089454661193766,3.0579160918710522,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=135,1.0814386832292326,4.0189917929939085,4.1193528177043905,5.9017258496614105,4.9297816601676567,4.778555053896957,6.4661073322499636,4.4347334242625269,8.1758052866769084,4.6928618612565041,14.507049401702229,21.015382555584338,12.704317614991849,3.1738966656221099,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=150,1.3323879501028162,4.6115890970758935,4.4393471848384927,6.0101355687448965,4.7560277404796221,4.4658475127412283,5.9166546003640139,4.0388533095220165,7.9120635236852488,4.8691316714473185,13.079049367457941,20.592168477303176,13.62477228602252,4.351971710214837,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=180,1.3063538346029819,4.725135878201205,4.8314349760602333,6.7509466925329136,5.2836147966901397,4.8821634971093353,6.2573549033704587,3.9593874478593651,6.6802737684510314,4.3810044046011445,20.80239264269661,19.017003846782387,9.9213085460802635,1.2016247649619407,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=210,1.0875308741565011,3.9709882752652494,4.0600240612385532,5.8105217394420947,4.858391642045409,4.7690079613154222,6.5867791229468713,4.5777689065790081,8.4339893343807812,4.5528708370708433,11.889109429540042,20.177996187438247,15.74300883813838,3.4820127904425937,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=225,1.1470542636469201,4.1263480664596006,4.2059945784692916,6.0206125323898805,5.0098950060827683,4.8727093958505687,6.5732992758114586,4.4044511274562517,7.8204199073551415,4.4768179561892509,13.94802050021767,23.334062492201962,11.956392788418601,2.1039221094506297,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=240,0.97829052530135596,3.5624775309344643,3.7025355798643451,5.5064473203501993,4.7792842014057406,4.7966234662847285,6.6956102342390276,4.7262428341132923,9.0682749385022792,4.706803251935999,12.542033477487163,22.381850915989748,13.329309380792768,3.224216342798897,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=270,1.0008894577887582,3.7954189038240647,4.1164593412210415,6.223764316223531,5.3508389990694125,5.2440039204448485,7.0101160123066615,4.5619781337423513,7.4990367858309375,4.3529878081649036,20.15367347620532,20.875378028839727,8.9025807837387472,0.91287403259970257,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=30,1.0954443857553269,3.9834637520758651,4.0652288015467057,5.8112865933842324,4.8603453967142576,4.768277366198344,6.5815933010256122,4.5699263842832663,8.4155618959142693,4.5619542158797737,11.942807091275061,20.189113117140145,15.693964272736439,3.4610334260707285,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=300,1.2009606374461583,4.208541412793589,4.1478306104468388,5.7731115468715597,4.6925627337934284,4.5310787769464334,6.1805607153960027,4.301793935470446,8.3223538293423278,4.8330184398331157,14.698265809870872,20.962425163306168,13.089078732725527,3.0584176557575238,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=315,1.0820572944600606,4.0195947043481643,4.11947308823855,5.9017640964124523,4.9297890385363701,4.7785430590244564,6.4660543647214963,4.434620788725784,8.1752019904802413,4.6923651326829816,14.507173670446004,21.015383961264352,12.704204592819664,3.1737742178394304,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=330,1.3277035809504034,4.5994887864040148,4.4286954888578585,6.0047933911807059,4.7559716047318563,4.467536943458617,5.9263322424374643,4.0529044153716764,7.9283506832955135,4.8683153634577527,13.105421137925189,20.618839014964983,13.615744136863205,4.2999032101007604,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=360,1.3076384644483623,4.7233571168170752,4.8299399709203712,6.7500355990054226,5.2816314966175799,4.8803257493428012,6.2558720130102943,3.959186788990916,6.6817386943327985,4.3841132547872599,20.80995259739046,19.05272195575764,9.8683628074740604,1.21512349110497,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=45,1.1471431532890128,4.1264325734449931,4.2060051202701478,6.0206022566121975,5.0098833040879924,4.8726880164666388,6.5732665138720554,4.4044353253371682,7.8203530678011086,4.4767920479063061,13.948027225376991,23.334037102188891,11.956369512424359,2.1039647809221109,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=60,0.97836668556279516,3.5625282919001533,3.7025511889719702,5.5064574861446491,4.7792885954882065,4.7966323088882623,6.6956254956317363,4.7262398843205347,9.0682055002318496,4.7067948657244214,12.541820502083187,22.381372086966923,13.329586745419226,3.2245303626660804,,,,,,,,,,,,,,,,,
20221026_155325.jpg T=90,0.999989970336298,3.789946705832048,4.1121026567767354,6.2174581060536394,5.3475714738292233,5.2429113535532004,7.0107240781787787,4.5646586003023621,7.508471173761591,4.3587190552526192,20.203206393410767,20.836887234980971,8.8992597421845172,0.90809345554722998,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=120,1.9738349771615664,3.9604495121059213,6.0942743026897706,6.093663401299013,5.7111625673549176,3.931906206351877,5.6496642581468652,3.5857002557961724,7.3272173023684743,4.2506031685585999,12.871259658349562,21.555682851087926,13.539980295420664,3.4546012433086739,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=135,2.1116615669533862,4.2728143720785612,6.4632851367957018,6.3697511670050586,5.8284885781261293,3.8583382851703969,5.348191720524067,3.3348138548627011,6.8039555149753133,4.1420869819208868,15.065045413766804,20.376990751322399,13.103708380339713,2.9208682761588949,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=150,2.2003640537249063,4.392088034666557,6.5680166099473247,6.2894555951295432,5.6006287039039364,3.7268163754128456,5.2301978810517245,3.2842357820622747,6.7299890882245492,4.2110260916474136,14.589516811383447,20.532584093993023,12.709858887159607,3.9352219916928255,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=180,2.4870297809312545,5.0061072013708516,7.4499185894367299,6.9511653044330881,5.9640458338476874,3.8119775827675673,5.053266935949539,2.959323344050377,5.7697932590344863,3.8225192008511013,21.453106422225662,19.159030078364587,8.9585490401100447,1.1541674266270416,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=210,2.2131523472283017,4.4540042044490997,6.6037819440752505,6.3571791646740321,5.8310630236231109,3.8830203818187239,5.3839716224534016,3.3190004861899616,6.5413967847381338,3.8148586061728866,14.128973255152344,21.039636212226874,12.522342811607125,3.9076191555907438,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=225,2.1920238160482559,4.3486956604021403,6.4671183915920976,6.2732220341517326,5.8005394885994841,3.918002737912504,5.4335790228752874,3.3401464725625165,6.7394789036005154,4.2158535769139123,15.112791071990635,20.513543177556194,13.114633429701724,2.5303722160930118,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=240,2.0149893582524658,3.9838375905159329,6.0670185317853855,6.1170766824656519,5.8215152052117451,3.9645603057966063,5.6383350399071874,3.5734655473058727,7.19882409312837,4.2697381944611781,14.152970511442929,21.102918322986508,13.546275470616429,2.5484751461237387,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=270,1.9872043056615016,3.9408741807421248,6.2202339272791836,6.479235708974298,6.2053455369947486,4.2087672632101514,5.8450806186903277,3.5162098647525148,6.6996221515119165,4.2457085360674442,19.442746682907675,20.549457935980815,9.8242149280320561,0.83529835919525686,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=30,2.2382743993121443,4.4902121940130968,6.6252252493227335,6.355630622104119,5.7987010488626165,3.8521146645191831,5.3474747811092076,3.3022682415940081,6.5547096948292314,3.8685480018102312,14.046340950395816,21.254149232357108,12.413256214892442,3.8530947048780799,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=300,1.9735671252518845,3.9603294436234968,6.0942320900462219,6.0936515382916019,5.7111699201444184,3.9319160883518731,5.6496936101158379,3.5857389486106586,7.3273800482127509,4.2507776742358736,12.871224306700855,21.555742403256144,13.540048478766241,3.4545283243921467,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=315,2.111123610782649,4.2724027527598665,6.4631110336408719,6.3696967873232202,5.8284883692380749,3.8583675606074217,5.3483068469347517,3.3349506857410773,6.8044523855372931,4.1424287954126999,15.064711904924859,20.376872354651066,13.103845646955607,2.9212412654905462,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=330,2.1949602713316723,4.3906798161257834,6.563716613368543,6.2921801558507928,5.6114267528838671,3.7312170142283358,5.2294159915856619,3.2870238320207918,6.7372929772552004,4.1980479148991634,14.518106940814429,20.448506390440905,12.804952738820832,3.9924725903740033,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=360,2.4880669199198531,5.0064829927568564,7.4491158999742177,6.9498354448591222,5.9623290172805978,3.8109653255727203,5.0518771007782535,2.9580060373579018,5.7683846963248877,3.8246400754469176,21.427121553545891,19.160786082929896,8.9943287494905135,1.1480601037623717,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=45,2.1925894574460241,4.3491359030481371,6.4673172433411406,6.2732958179023495,5.8005488693862137,3.9179647105370017,5.4334507759217994,3.3400167342992866,6.7389915032411594,4.2154754523215834,15.112962609025367,20.513250880355539,13.114750111236134,2.5302499319382723,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=60,2.0152594518216818,3.9839664379149484,6.0670721798211575,6.11709459734048,5.8215141033469679,3.9645534882647215,5.6383058679009519,3.5734235369661631,7.1986006983298374,4.2696158108722262,14.152852904404604,21.102685054181602,13.546435484005508,2.5486203848291518,,,,,,,,,,,,,,,,,
20221026_155335.jpg T=90,1.9914706986342849,3.9446752777307417,6.2229309457312274,6.481162545111685,6.2041506885794817,4.2060333178537448,5.840102522130457,3.5136494050915865,6.6994272763306295,4.2454852557327172,19.45787113367118,20.492546750918049,9.8643371189378861,0.83615706354633523,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=120,0.76649751491005824,2.9296881991852857,3.0343464508299904,4.7243483988169332,4.3455773522016816,4.6432204189822075,5.8429817185593631,6.3855987362001967,10.731455827037259,5.2554606614003259,13.246228363649713,19.711639343567452,15.539224902112839,2.8437321125466899,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=135,0.56422421179335136,2.3611135466055337,2.5447900047631413,4.1871604013033652,4.0668256635049786,4.585034210751358,6.1040679714966544,6.990102305722262,12.025119218282676,5.4548168574958513,13.796703389928894,22.16694096002686,12.658130119519356,2.4949711388057279,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=150,0.39284387886142341,1.7299596333381204,1.9227125468731681,3.2687916088235567,3.3490349561054611,4.0076786354899578,5.7575662027667525,7.2057736649907449,14.199503831581113,6.505263480170786,11.180941556718068,21.278909680037668,14.794229045729717,4.4067912785134791,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=180,0.34733324286333106,1.578202754965502,1.9137220268132371,3.6017477496597201,3.9430848393137703,4.8137727625589299,6.7957457807471737,7.9981789190646575,13.013328914988069,5.3531266061494645,17.883054443536601,20.642405975033483,10.446852820267084,1.6694431640389709,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=210,0.51206032624638953,2.0991681198845811,2.3024700051255511,3.9601779503987848,3.9612068773203313,4.4961892118712736,6.0018745705451835,6.9424568943561296,12.352397149724858,5.7192786914163101,12.404564893416991,19.713881351962911,14.590700743894894,4.9435732138358039,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=225,0.66903622208406155,2.6320503622959888,2.7806563427791811,4.5868568113079666,4.4282163192141413,4.8207750187061817,6.1230013181949161,6.6844166095490394,10.984795477495695,5.0166850477866802,14.434418282686446,19.716580907663623,14.743513849367206,2.3789974308688762,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=240,0.76385273484085559,2.8309297208553543,2.9138040689449118,4.7095685949407997,4.4477693696686904,4.754746552186254,5.9578744001573165,6.4627915351804122,10.743961084822912,5.1879081697704814,12.040182720265324,21.409199724855032,13.780892622182414,3.9965187013292263,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=270,0.79315704140742305,3.0124227607647143,3.3294303230038595,5.485987917686713,5.1451509294231883,5.4125903113778771,6.4598388531633004,6.3937338125705256,8.9768403188087138,4.3915302865944916,19.286222166474207,19.841914343316439,10.403927393478076,1.0672535419304932,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=30,0.51724001025706856,2.119269198376343,2.3226743876629548,3.9819296891656268,3.9742111087557053,4.5034743486611601,5.9988112963810565,6.9207213414010926,12.287472770230515,5.6978516217926023,12.434766018146453,19.756954179207412,14.533118890265586,4.9515051396964411,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=300,0.7671194147835847,2.9300309363048922,3.0344085001950587,4.7243342159525978,4.3455536008433588,4.6432110412830445,5.8429869390875639,6.3855599211195404,10.731077121303851,5.2550795418558209,13.245858040703807,19.711316120945838,15.539869118326012,2.8435954872950164,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=315,0.56551508269566719,2.3623891256747207,2.5450271970537921,4.1871688068063451,4.0667725552928298,4.5849630924092164,6.1039508647176417,6.9898951913044378,12.024162709383257,5.4536925252529835,13.796335552459125,22.166164325403766,12.659160526166794,2.4948024453794102,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=330,0.38830926210153344,1.7064399298167918,1.8979243921566309,3.2220875566467733,3.3124041135412603,3.9810276041378017,5.7439088850557765,7.2212747908427524,14.315894188916428,6.5505860996179974,11.150992078304991,21.19360417083497,14.875153203745091,4.4403937242811882,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=360,0.34941527210406809,1.5800156237920038,1.9153876923205488,3.6043225461099846,3.9462144201690501,4.8169836759605218,6.7994861564740061,7.9996881668954547,13.008185544551749,5.3465264367879382,17.850004904148129,20.691718780893947,10.424725185438453,1.6673255943541558,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=45,0.66723912383993411,2.6302745848625904,2.7803002018342693,4.5868048897580298,4.4282606026244782,4.8208310872678783,6.1231110101534947,6.6846984818615374,10.986301641072359,5.0182851307838634,14.434053634127274,19.71640683010445,14.744132171319812,2.379300610390044,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=60,0.76298688107265566,2.8304529226224928,2.9137353077157342,4.7095758217419261,4.4477937893288155,4.7547658099987764,5.9579059405415036,6.462877265617359,10.744485147009506,5.1884686087404832,12.039697509031715,21.408404793911018,13.782210942598693,3.9966392600693359,,,,,,,,,,,,,,,,,
20221026_155345.jpg T=90,0.79394834447171403,3.0122332078563399,3.3274583710461125,5.483599632702882,5.1439975440151722,5.4123484787934135,6.4606295132696117,6.3944136525442623,8.9767739010227974,4.3931232985896385,19.293917746907198,19.811371060352016,10.429816916613939,1.0663683318149089,,,,,,,,,,,,,,,,,
20221026_155349.jpg T=120,1.2714086348646061,3.5974324163605624,4.4511268978734417,6.2578815084995689,3.918036144851599,5.1415088910274926,5.9176550771851204,4.9524832919070745,8.655257546450251,4.5677419002625337,11.048221498585804,21.488316675494303,15.257353640134252,3.4755758765033931,,,,,,,,,,,,,,,,,
20221026_155349.jpg T=135,1.250863305384291,3.6005207566638537,4.4632107232374763,6.2853051493307541,3.9100124745270781,5.1201199789249721,5.8660961509195264,4.8643481535743334,8.4281943354466726,4.7001918670708376,13.509291455691955,20.421846240534254,14.12768768404568,3.4523117246483368,,,,,,,,,,,,,,,,,
20221026_155349.jpg T=150,1.2378738314629067,3.5447261854870691,4.4272850418818965,6.1878671327537811,3.8185522080683278,5.0167517966319455,5.8113315510513912,4.8773355659270283,8.6381240722295267,4.6728960029741557,11.456050228828001,20.348216643485191,14.89214741612016,5.0708423230986241,,,,,,,,,,,,,,,,,
